Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
0;0;-46.7594;-10.7296;-85.8074;10.0174;4210.69;6.02332;0;0;0.1;0.01;0;2.65599;0;0;-1
0;1;-46.5814;7.86833;-82.8101;9.81311;3958.3;5.90048;0;0;0.1;0.01;0;3.66772;0;0;-1
0;2;-31.2058;-37.4901;-84.2792;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.99978;1;0;-1
0;3;-30.9599;-19.2293;-82.8882;10.6359;5039.78;6.39521;0;0;0.1;0.01;0;4.65096;0;0;-1
0;4;-33.8176;-0.6434;-82.4831;9.78174;3920.46;5.88162;0;0;0.1;0.01;0;5.55468;0;0;-1
0;5;-33.6798;18.4758;-84.4089;10.7948;5269.05;6.49076;0;0;0.1;0.01;0;4.74678;0;0;-1
0;6;-33.031;37.411;-83.4301;10.8493;5349.26;6.52353;0;0;0.1;0.01;0;3.61258;0;0;-1
0;7;-16.6253;-47.3716;-86.4182;9.54216;3639.39;5.73756;0;0;0.1;0.01;0;3.90748;0;0;-1
0;8;-16.3401;-28.9452;-86.2772;10.0711;4278.77;6.05561;0;0;0.1;0.01;0;4.82894;0;0;-1
0;9;-16.194;-9.68323;-82.5749;11.3853;6181.9;6.84582;0;0;0.1;0.01;0;6.42951;0;0;-1
0;10;-18.043;9.82924;-83.1599;10.1418;4369.52;6.09812;0;0;0.1;0.01;0;4.9683;0;0;-1
0;11;-15.5444;26.2592;-84.3385;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.71323;1;0;-1
0;12;-18.4349;46.555;-83.2966;10.6345;5037.79;6.39437;0;0;0.1;0.01;0;4.14891;0;0;-1
0;13;-1.5979;-53.0441;-85.0818;10.4188;4737.42;6.26467;0;0;0.1;0.01;0;3.7281;0;0;-1
0;14;-0.591479;-36.0073;-84.3176;11.4115;6224.68;6.86157;0;0;0.1;0.01;0;5.98352;0;0;-1
0;15;-1.07523;-16.7823;-85.8353;10.4402;4766.67;6.27754;0;0;0.1;0.01;0;5.19335;0;0;-1
0;16;-0.528385;-1.00699;-84.9497;9.76823;3904.24;5.87349;0;0;0.1;0.01;0;5.75101;0;0;-1
0;17;-0.821854;19.2314;-86.6836;11.4442;6278.34;6.88123;0;0;0.1;0.01;0;5.85679;0;0;-1
0;18;-0.151528;34.363;-83.9665;9.94757;4123.25;5.98133;0;0;0.1;0.01;0;5.83741;0;0;-1
0;19;-2.36358;53.477;-83.6777;10.2556;4518.27;6.16654;0;0;0.1;0.01;0;3.87043;0;0;-1
0;20;14.7429;-46.0712;-85.3256;9.90047;4064.96;5.95301;0;0;0.1;0.01;0;3.93901;0;0;-1
0;21;13.7848;-29.0412;-82.4566;11.1293;5774.2;6.69189;0;0;0.1;0.01;0;6.15509;0;0;-1
0;22;13.1439;-9.83059;-84.2048;9.76452;3899.79;5.87126;0;0;0.1;0.01;0;4.85074;0;0;-1
0;23;13.619;10.4374;-86.252;11.1552;5814.61;6.70746;0;0;0.1;0.01;0;5.34953;0;0;-1
0;24;15.2827;28.7759;-85.1762;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.08073;1;0;-1
0;25;13.1128;46.0969;-86.4479;9.58161;3684.72;5.76128;0;0;0.1;0.01;0;2.71589;0;0;-1
0;26;31.7819;-35.0214;-86.5283;10.6674;5084.69;6.41415;0;0;0.1;0.01;0;2.85539;0;0;-1
0;27;29.5798;-17.2097;-86.5095;9.90248;4067.43;5.95422;0;0;0.1;0.01;0;3.65103;0;0;-1
0;28;28.9711;0.36102;-82.5794;10.4046;4718.07;6.25613;0;0;0.1;0.01;0;6.0337;0;0;-1
0;29;29.0646;15.7319;-86.3931;10.1441;4372.49;6.0995;0;0;0.1;0.01;0;4.53281;0;0;-1
0;30;31.1026;33.2;-82.4813;10.0323;4229.51;6.03228;0;0;0.1;0.01;0;3.5019;0;0;-1
0;31;45.3484;-25.6787;-82.9454;9.77738;3915.22;5.879;0;0;0.1;0.01;0;4.49506;0;0;-1
0;32;45.8882;-11.3086;-84.7846;10.5795;4960.03;6.3613;0;0;0.1;0.01;0;4.14;0;0;-1
0;33;44.3474;5.82299;-83.1313;9.94387;4118.65;5.9791;0;0;0.1;0.01;0;4.2463;0;0;-1
0;34;-67.7019;-8.50002;-67.435;10.2257;4478.86;6.14857;0;0;0.1;0.01;0;4.09971;0;0;-1
0;35;-69.6956;6.98903;-69.615;10.8699;5379.79;6.53591;0;0;0.1;0.01;0;3.0741;0;0;-1
0;36;-66.442;27.0272;-69.0818;9.73587;3865.56;5.85404;0;0;0.1;0.01;0;2.72548;0;0;-1
0;37;-54.9542;-35.1389;-68.7775;11.4466;6282.29;6.88267;0;0;0.1;0.01;0;4.42507;0;0;-1
0;38;-52.4676;-20.176;-67.8928;9.73488;3864.39;5.85344;0;0;0.1;0.01;0;3.91419;0;0;-1
0;39;-54.1694;-1.5853;-67.4418;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.65472;1;0;-1
0;40;-51.5466;19.4608;-67.8008;9.88176;4041.96;5.94176;0;0;0.1;0.01;0;5.4725;0;0;-1
0;41;-51.1243;37.5505;-68.4946;11.2298;5932.05;6.75232;0;0;0.1;0.01;0;4.54495;0;0;-1
0;42;-37.3472;-61.9766;-66.7407;10.2338;4489.51;6.15344;0;0;0.1;0.01;0;3.68808;0;0;-1
0;43;-38.1651;-43.5497;-68.8656;10.8412;5337.29;6.51866;0;0;0.1;0.01;0;6.01822;0;0;-1
0;44;-37.1748;-27.3989;-66.7351;11.561;6472.54;6.95146;0;0;0.1;0.01;0;7.04982;0;0;-1
0;45;-37.5279;-10.3569;-68.23;9.69032;3811.56;5.82665;0;0;0.1;0.01;0;6.20555;0;0;-1
0;46;-38.155;8.35056;-68.9587;9.70066;3823.78;5.83287;0;0;0.1;0.01;0;6.62398;0;0;-1
0;47;-36.6371;24.9025;-67.572;10.5925;4978.33;6.36912;0;0;0.1;0.01;0;6.93239;0;0;-1
0;48;-36.5626;46.6711;-68.6736;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.72145;1;0;-1
0;49;-20.8732;-52.2809;-70.7551;11.5623;6474.72;6.95224;0;0;0.1;0.01;0;5.15512;0;0;-1
0;50;-22.1962;-35.8109;-67.7187;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.4531;1;0;-1
0;51;-20.7165;-20.6336;-69.8545;9.76143;3896.09;5.86941;0;0;0.1;0.01;0;7.77844;0;0;-1
0;52;-20.7585;1.35255;-70.0882;9.63068;3741.62;5.79079;0;0;0.1;0.01;0;6.63595;0;0;-1
0;53;-21.6953;17.0381;-68.2239;9.5;3591.36;5.71221;0;0;0.1;0.01;0;7.33741;1;0;-1
0;54;-21.3132;33.8141;-70.2923;10.9259;5463.37;6.56959;0;0;0.1;0.01;0;7.65464;0;0;-1
0;55;-23.8019;53.7402;-66.6721;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.92013;1;0;-1
0;56;-23.5683;69.98;-67.508;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.47692;1;0;-1
0;57;-4.47595;-66.5688;-67.3971;10.1969;4441.13;6.13125;0;0;0.1;0.01;0;2.48231;0;0;-1
0;58;-5.03315;-45.5151;-70.1501;11.5776;6500.46;6.96144;0;0;0.1;0.01;0;6.52905;0;0;-1
0;59;-5.81568;-26.2336;-67.1259;10.6295;5030.68;6.39136;0;0;0.1;0.01;0;8.13685;0;0;-1
0;60;-7.78419;-9.45172;-67.8166;11.6629;6645.2;7.01273;0;0;0.1;0.01;0;8.94478;0;0;-1
0;61;-7.04067;8.12786;-70.5102;9.5;3591.36;5.71221;0;0;0.1;0.01;0;7.65184;1;0;-1
0;62;-5.72727;24.5272;-68.7384;11.1935;5874.71;6.73049;0;0;0.1;0.01;0;7.88475;0;0;-1
0;63;-5.66392;42.6858;-70.5563;11.1149;5751.82;6.68323;0;0;0.1;0.01;0;7.05816;0;0;-1
0;64;-7.73978;62.2341;-67.2966;11.1462;5800.55;6.70205;0;0;0.1;0.01;0;5.30259;0;0;-1
0;65;10.5851;-52.4114;-67.0439;10.6934;5121.96;6.42979;0;0;0.1;0.01;0;4.91459;0;0;-1
0;66;7.8031;-37.0658;-68.3614;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.07351;1;0;-1
0;67;7.40122;-20.587;-70.8532;10.0709;4278.52;6.05549;0;0;0.1;0.01;0;6.56632;0;0;-1
0;68;7.51161;1.72734;-70.3609;10.9039;5430.43;6.55636;0;0;0.1;0.01;0;5.95782;0;0;-1
0;69;9.36545;17.6695;-68.3993;11.0714;5684.55;6.65707;0;0;0.1;0.01;0;7.58184;0;0;-1
0;70;7.92638;33.9698;-68.2187;9.93768;4110.96;5.97538;0;0;0.1;0.01;0;7.38876;0;0;-1
0;71;8.51824;53.1391;-69.441;9.7027;3826.19;5.83409;0;0;0.1;0.01;0;5.33537;0;0;-1
0;72;26.7825;-65.1129;-67.3563;10.4616;4796.04;6.29041;0;0;0.1;0.01;0;2.50644;0;0;-1
0;73;26.1715;-46.1819;-68.3057;11.4267;6249.58;6.87071;0;0;0.1;0.01;0;4.9097;0;0;-1
0;74;24.0993;-25.906;-68.1216;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.08783;1;0;-1
0;75;25.9498;-9.88426;-69.7581;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.54721;1;0;-1
0;76;25.7947;10.5953;-69.108;11.0255;5614.14;6.62947;0;0;0.1;0.01;0;6.15268;0;0;-1
0;77;24.4137;27.4417;-67.2448;10.7541;5209.68;6.46628;0;0;0.1;0.01;0;7.17818;0;0;-1
0;78;24.5575;45.7757;-66.6939;11.62;6572.14;6.98694;0;0;0.1;0.01;0;7.3417;0;0;-1
0;79;23.7258;64.1488;-67.1936;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.35256;1;0;-1
0;80;40.1953;-55.6935;-70.0866;9.63677;3748.72;5.79445;0;0;0.1;0.01;0;3.82373;0;0;-1
0;81;40.0199;-33.9707;-67.2077;11.1475;5802.58;6.70283;0;0;0.1;0.01;0;5.56047;0;0;-1
0;82;41.6002;-19.4667;-68.9837;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.50789;1;0;-1
0;83;39.1021;-2.56192;-67.5607;10.5309;4891.98;6.33208;0;0;0.1;0.01;0;7.12067;0;0;-1
0;84;42.3797;16.4803;-66.804;11.5306;6421.62;6.93318;0;0;0.1;0.01;0;6.33866;0;0;-1
0;85;39.2088;37.2553;-68.3665;11.197;5880.22;6.73259;0;0;0.1;0.01;0;5.97246;0;0;-1
0;86;39.6943;53.9962;-70.1082;10.9447;5491.62;6.58089;0;0;0.1;0.01;0;3.49002;0;0;-1
0;87;54.3983;-44.3568;-68.649;10.124;4346.55;6.08741;0;0;0.1;0.01;0;3.81001;0;0;-1
0;88;56.2544;-27.3488;-69.8865;10.2268;4480.31;6.14923;0;0;0.1;0.01;0;5.76592;0;0;-1
0;89;56.0356;-8.51847;-66.7223;9.73447;3863.9;5.8532;0;0;0.1;0.01;0;5.72485;0;0;-1
0;90;56.047;8.61063;-70.5437;10.8029;5280.92;6.49563;0;0;0.1;0.01;0;4.29972;0;0;-1
0;91;55.1465;28.5177;-67.3672;10.5259;4885.02;6.32907;0;0;0.1;0.01;0;3.63126;0;0;-1
0;92;55.8626;46.4019;-67.5983;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.44453;1;0;-1
0;93;70.5385;-18.4212;-66.9599;10.0006;4189.54;6.01322;0;0;0.1;0.01;0;4.11891;0;0;-1
0;94;70.1728;-2.46388;-66.5796;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.52007;1;0;-1
0;95;-79.1352;-8.31676;-51.6448;10.1395;4366.55;6.09673;0;0;0.1;0.01;0;3.73807;0;0;-1
0;96;-78.328;10.3289;-53.3605;10.1899;4431.99;6.12704;0;0;0.1;0.01;0;4.39594;0;0;-1
0;97;-80.1346;25.9339;-51.7817;10.6615;5076.26;6.41061;0;0;0.1;0.01;0;4.05262;0;0;-1
