Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
480;0;-40.5368;-10.0147;-85.1014;9.2469;3311.9;5.69503;0;0;0.1;0.01;0;4.08067;0;70;-1
480;1;-45.2378;4.58107;-66.1733;8.70035;2758.66;5.34121;0;0;0.1;0.01;0;6.30781;0;72;-1
480;2;-22.6346;-33.6185;-80.3684;8.15996;2275.9;4.94522;0;0;0.1;0.01;0;6.06714;1;60;-1
480;3;-43.3347;-26.5024;-82.7861;10.056;4259.55;6.13888;0;0;0.1;0.01;0;3.59644;0;70;-1
480;4;-33.6281;2.22385;-78.5818;8.66494;2725.11;5.32158;0;0;0.1;0.01;0;5.60953;0;76;-1
480;5;-32.2156;18.0362;-81.3059;10.0453;4246.02;6.13094;0;0;0.1;0.01;0;4.92844;0;88;-1
480;6;-48.8086;39.906;-86.9217;10.0532;4255.94;6.12504;0;0;0.1;0.01;0;2.36775;0;76;-1
480;7;-9.19863;-38.8075;-81.9353;8.26917;2368.51;5.00812;0;0;0.1;0.01;0;5.7512;0;82;-1
480;8;-23.7181;-27.0647;-74.1481;1.8998;28.7218;1.86574;0;0;1.07611e-19;0.01;0;6.73159;100;0;-1
480;9;-3.13331;-1.16316;-85.3739;2.15731;42.0556;2.08313;0;0;1.25275e-18;0.01;0;4.71959;100;58;-1
480;10;-6.49768;17.7137;-87.0705;9.43967;3523.37;5.78913;0;0;0.1;0.01;0;4.87396;0;52;-1
480;11;-22.2253;33.3671;-80.1829;2.26902;48.9331;2.15869;0;0;3.08828e-15;0.01;0;3.57473;100;138;-1
480;12;-19.6797;53.7708;-71.1227;10.656;5068.48;6.33934;0;0;6.88708e-20;0.01;0;5.09902;102;92;-1
480;13;5.00537;-67.7055;-84.2831;9.98462;4169.49;6.11656;0;0;0.1;0.01;0;1.32226;0;106;-1
480;14;-0.290476;-27.4897;-78.295;8.79876;2853.34;5.33628;0;0;0.1;0.01;0;6.08467;0;76;-1
480;15;-12.6141;-24.6435;-88.7568;9.99684;4184.82;6.11242;0;0;0.1;0.01;0;3.72357;0;168;-1
480;16;-8.21767;2.43129;-92.5;8.60517;2669.12;5.27765;0;0;0.1;0.01;0;3.73563;0;90;-1
480;17;-10.1663;11.7189;-79.7835;2.13099;40.5353;2.08433;0;0;8.01762e-19;0.01;0;6.75959;100;0;-1
480;18;-5.6668;31.965;-93.9149;9.00385;3057.55;5.55415;0;0;0.1;0.01;0;3.31138;0;60;-1
480;19;6.86944;61.5112;-76.7956;9.98854;4174.4;6.09786;0;0;0.1;0.01;0;3.12482;0;94;-1
480;20;6.32208;-42.9233;-77.8896;2.165;42.5074;2.09111;0;0;5.56334e-17;0.01;0;4.96877;100;80;-1
480;21;23.9669;-26.4648;-71.7686;2.05612;36.411;2.00847;0;0;6.4141e-19;0.01;0;6.23197;100;0;-1
480;22;21.0313;-14.2139;-73.6555;2.47874;63.7945;2.34787;0;0;2.87618e-14;0.01;0;4.87401;100;152;-1
480;23;15.2776;5.45531;-78.3687;2.00066;33.5436;1.95988;0;0;8.60886e-20;0.01;0;5.69089;100;72;-1
480;24;8.71812;34.7765;-96.5206;8.16776;2282.43;4.94874;0;0;0.1;0.01;0;2.07534;1;72;-1
480;25;9.61705;37.5758;-84.3804;2.15736;42.0586;2.0739;0;0;8.69272e-17;0.01;0;3.5626;100;0;-1
480;26;33.1467;-32.5151;-81.3052;1.76259;22.9372;1.71613;0;0;1.25275e-18;0.01;0;4.4611;100;0;-1
480;27;28.5979;-20.7332;-82.3866;12.6213;8421.81;7.50996;0;0;1.07611e-19;0.01;0;4.92851;102;0;-1
