Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
1080;0;-49.4435;-12.3297;-98.2196;9.06723;3122.57;5.58285;0;0;0.1;0.01;0;3.99357;0;70;-1
1080;1;-51.7476;2.24028;-78.456;8.49126;2564.51;5.18536;0;0;0.1;0.01;0;6.8887;0;72;-1
1080;2;-20.5006;-30.4706;-80.5839;8.14633;2264.51;4.94376;0;0;0.1;0.01;0;5.01408;1;60;-1
1080;3;-54.6213;-22.9245;-86.7007;10.0127;4204.75;6.11257;0;0;0.1;0.01;0;5.40349;0;70;-1
1080;4;-38.0444;7.44426;-77.6541;8.43603;2514.8;5.16527;0;0;0.1;0.01;0;6.15891;0;76;-1
1080;5;-31.9624;4.29132;-97.6749;10.0046;4194.58;6.11606;0;0;0.1;0.01;0;5.05451;0;88;-1
1080;6;-47.6058;57.9835;-87.9675;10.0082;4199.07;6.10984;0;0;0.1;0.01;0;1.9711;0;76;-1
1080;7;-12.6012;-40.9863;-88.4615;8.20271;2311.85;4.97496;0;0;0.1;0.01;0;4.60691;1;82;-1
1080;1298;11.214;4.53567;15.1611;9.20499;3267.07;5.66737;0;0;0.1;0.01;0;7.44854;0;240;-1
1080;1536;17.2232;-69.3798;62.3834;2.56274;70.5019;2.37325;0;0;3.11836e-12;0.01;0;5.80748;100;602;-1
1080;10;-1.90393;30.328;-94.2378;9.37816;3454.95;5.78871;0;0;0.1;0.01;0;6.70408;0;52;-1
1080;1597;-6.08196;-59.6855;-83.8241;9.96536;4145.41;6.1002;0;0;0.1;0.01;0;4.83371;0;630;-1
1080;12;-23.2375;59.2833;-77.3204;9.21258;3275.16;5.33992;0;0;5.82145e-49;0.01;0;4.36453;102;92;-1
1080;13;-6.47541;-62.6548;-101.185;9.87059;4028.26;6.0514;0;0;0.1;0.01;0;2.05821;0;106;-1
1080;14;7.99115;-33.976;-82.8121;8.56585;2632.69;5.25137;0;0;0.1;0.01;0;5.32391;0;76;-1
1080;15;-14.0778;-15.3283;-87.853;9.92231;4091.91;6.0803;0;0;0.1;0.01;0;6.06397;0;168;-1
1080;16;-17.2833;-0.961133;-94.0548;8.28206;2379.6;5.03251;0;0;0.1;0.01;0;5.6628;0;90;-1
1080;1069;68.589;41.8647;58.6961;9.91344;4080.96;6.07069;0;0;0.1;0.01;0;5.79836;0;80;-1
1080;18;-15.8169;41.2424;-113.249;8.7597;2815.51;5.38058;0;0;0.1;0.01;0;1.36139;0;60;-1
1080;19;-3.32152;76.6091;-84.0899;9.90081;4065.37;6.06282;0;0;0.1;0.01;0;3.73792;0;94;-1
1080;1546;13.2419;-17.1554;-58.4175;10.015;4207.61;6.11324;0;0;0.1;0.01;0;7.02801;0;610;-1
1080;1119;-47.0012;99.3482;13.2516;10.0095;4200.73;6.11335;0;0;0.1;0.01;0;1.92716;0;70;-1
1080;1730;-31.9011;36.5293;-67.3842;9.84583;3998.03;6.05386;0;0;0.1;0.01;0;6.2914;0;672;-1
1080;1206;-17.1456;25.9449;4.41776;9.76009;3894.48;6.00069;0;0;0.1;0.01;0;8.05483;0;84;-1
1080;24;-0.123253;40.5802;-107.329;10.2446;4503.76;6.23068;0;0;0.1;0.01;0;3.5995;0;72;-1
1080;1068;0.641967;-8.33133;-84.7642;8.82892;2882.78;5.07146;0;0;6.71168e-51;0.01;0;6.45499;102;0;-1
1080;1369;-4.92373;74.5376;-23.8256;8.24868;2350.94;5.00332;0;0;0.1;0.01;0;6.33715;0;326;-1
1080;27;27.4159;-26.3328;-85.1765;10.8906;5410.59;6.31734;0;0;9.09602e-49;0.01;0;6.00899;102;0;-1
1080;28;35.3111;-11.0703;-83.6899;8.94548;2998.47;5.15096;0;0;1.63859e-50;0.01;0;6.10159;102;0;-1
1080;1157;36.508;93.9425;0.465011;10.0102;4201.63;6.12333;0;0;0.1;0.01;0;5.04247;0;92;-1
1080;30;30.0159;38.1909;-98.1959;8.91365;2966.57;5.46834;0;0;0.1;0.01;0;2.75688;0;92;-1
1080;31;56.6639;-27.8401;-86.5646;8.32839;2419.76;5.06474;0;0;0.1;0.01;0;5.29646;0;50;-1
1080;32;64.2183;-14.5097;-79.4594;9.98864;4174.53;6.10089;0;0;0.1;0.01;0;5.73408;0;106;-1
1080;33;48.97;17.6744;-85.1447;2.52262;67.2429;2.23247;0;0;2.70475e-10;0.01;0;4.43755;100;100;-1
1080;1528;-2.1508;73.0056;35.9837;10.1477;4377.21;6.19164;0;0;0.1;0.01;0;6.66732;0;532;-1
1080;35;-75.2974;-2.36193;-88.3722;9.89334;4056.18;6.05299;0;0;0.1;0.01;0;2.52648;0;134;-1
1080;1711;-9.48335;-73.8451;-13.9963;9.89184;4054.34;6.05491;0;0;0.1;0.01;0;7.03106;0;656;-1
