Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
840;0;-41.5908;-9.8869;-80.2068;10.2463;4506.03;6.23785;0;0;0.1;0.01;0;7.15931;0;70;-1
840;1;-45.4092;4.20802;-68.9738;10.0926;4306.23;6.16242;0;0;0.1;0.01;0;7.73099;0;72;-1
840;2;-21.3165;-32.4866;-84.9837;9.75112;3883.75;5.9613;0;0;0.1;0.01;0;6.14535;0;60;-1
840;3;-50.5618;-22.8883;-83.3764;9.12352;3181.09;5.6079;0;0;0.1;0.01;0;4.09016;0;70;-1
840;4;-30.8033;3.53531;-78.2371;10.0915;4304.88;6.16327;0;0;0.1;0.01;0;6.43912;0;76;-1
840;5;-32.4485;6.57566;-95.1447;9.07818;3133.9;5.58931;0;0;0.1;0.01;0;2.30567;0;88;-1
840;6;-46.0569;53.0797;-85.9614;9.09881;3155.31;5.5895;0;0;0.1;0.01;0;2.04176;0;76;-1
840;7;-8.21572;-42.7949;-87.3226;9.95228;4129.11;6.08603;0;0;0.1;0.01;0;5.75861;0;82;-1
840;1298;7.88709;1.96704;15.6742;8.15952;2275.53;4.95477;0;0;0.1;0.01;0;5.1055;1;240;-1
840;1536;21.9511;-69.714;59.8972;9.1288;3186.62;5.61818;0;0;0.1;0.01;0;5.44113;0;602;-1
840;10;-2.87184;29.1262;-92.6948;8.1905;2301.55;4.96663;0;0;0.1;0.01;0;4.56446;1;52;-1
840;1597;-6.44715;-58.2857;-80.6375;9.00748;3061.25;5.5515;0;0;0.1;0.01;0;3.88698;0;630;-1
840;12;-22.061;56.5944;-73.4479;9.75415;3887.38;5.71325;0;0;2.47875e-37;0.01;0;5.61854;102;92;-1
840;13;-4.02219;-63.286;-94.9161;8.80765;2861.99;5.42185;0;0;0.1;0.01;0;1.45469;0;106;-1
840;14;2.87085;-29.6407;-82.592;10.1239;4346.41;6.16707;0;0;0.1;0.01;0;5.04061;0;76;-1
840;15;-15.6073;-17.5942;-85.3902;8.89609;2949.07;5.48364;0;0;0.1;0.01;0;5.07226;0;168;-1
840;16;-11.4288;-3.92337;-94.0656;10.0688;4275.84;6.15253;0;0;0.1;0.01;0;4.03379;0;90;-1
840;1069;68.1236;40.4796;57.1903;8.88054;2933.64;5.46575;0;0;0.1;0.01;0;4.74525;0;80;-1
840;18;-13.2477;38.1885;-100.219;10.1812;4420.61;6.2131;0;0;0.1;0.01;0;2.52676;0;60;-1
840;19;-2.54743;74.1322;-81.9293;8.87488;2928.03;5.46093;0;0;0.1;0.01;0;3.24407;0;94;-1
840;1546;15.3648;-14.1673;-57.2135;9.11447;3171.64;5.60133;0;0;0.1;0.01;0;5.26716;0;610;-1
840;1119;-49.003;98.4085;15.1173;9.11554;3172.75;5.60524;0;0;0.1;0.01;0;1.36737;0;70;-1
840;1730;-31.6381;32.3754;-62.9375;8.77258;2827.95;5.41396;0;0;0.1;0.01;0;5.8034;0;672;-1
840;1206;-19.1066;21.618;3.73745;8.56663;2633.41;5.26639;0;0;0.1;0.01;0;6.77569;0;84;-1
840;24;4.19854;37.7926;-103.557;9.72557;3853.31;5.9624;0;0;0.1;0.01;0;2.58792;0;72;-1
840;1068;-1.28207;-12.3753;-83.2146;9.37335;3449.63;5.44507;0;0;2.85781e-39;0.01;0;5.84317;102;0;-1
840;1369;-3.29556;64.2467;-22.6639;10.0745;4283.16;6.16505;0;0;0.1;0.01;0;6.66163;0;326;-1
840;27;25.782;-23.822;-81.9749;11.5394;6436.36;6.76249;0;0;3.87305e-37;0.01;0;4.15891;102;0;-1
840;28;36.5246;-8.03601;-82.7802;9.47692;3565.25;5.51639;0;0;6.97707e-39;0.01;0;5.19238;102;0;-1
840;1157;32.0742;92.7781;-2.55781;9.10465;3161.39;5.61057;0;0;0.1;0.01;0;3.95428;0;92;-1
840;30;28.6391;39.1675;-88.0362;10.2303;4484.91;6.23511;0;0;0.1;0.01;0;4.50365;0;92;-1
840;31;59.5147;-26.3611;-88.2997;10.099;4314.42;6.16374;0;0;0.1;0.01;0;2.75479;0;50;-1
840;32;59.9569;-12.5125;-79.0417;9.0417;3096.27;5.55779;0;0;0.1;0.01;0;4.69328;0;106;-1
840;33;42.6038;15.9561;-85.8504;10.2286;4482.66;6.22229;0;0;0.1;0.01;0;3.82201;0;100;-1
840;1528;-2.18941;69.7674;32.7962;9.47797;3566.44;5.83267;0;0;0.1;0.01;0;6.19962;0;532;-1
840;35;-72.9421;-1.68912;-81.1025;8.80141;2855.92;5.40724;0;0;0.1;0.01;0;2.62548;0;134;-1
840;1711;-12.0044;-73.4789;-12.2566;8.83134;2885.15;5.42977;0;0;0.1;0.01;0;7.35238;0;656;-1
840;37;-52.2148;-27.886;-55.2423;10.0726;4280.69;6.13161;0;0;0.1;0.01;0;6.98026;0;40;-1
840;38;-54.7098;-12.7985;-67.5267;11.2121;5904.09;6.5578;0;0;6.97707e-39;0.01;0;6.19122;102;0;-1
840;1372;-28.0845;74.3522;-42.7431;10.1053;4322.49;6.16424;0;0;0.1;0.01;0;6.40938;0;326;-1
840;40;-56.4388;17.0153;-65.7535;10.1377;4364.17;6.18974;0;0;0.1;0.01;0;6.98332;0;36;-1
840;1666;-37.3585;-60.003;13.7368;8.88137;2934.46;5.48068;0;0;0.1;0.01;0;7.34608;0;652;-1
