Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
960;0;-46.5305;-10.9845;-94.6791;8.33145;2422.42;5.08104;0;0;0.1;0.01;0;4.12495;0;70;-1
960;1;-49.137;0.679365;-76.2828;8.15064;2268.1;4.9555;0;0;0.1;0.01;0;6.38405;1;72;-1
960;2;-21.6607;-32.3741;-86.4125;10.0715;4279.31;6.13447;0;0;0.1;0.01;0;6.19243;0;60;-1
960;3;-53.2538;-21.1943;-84.6296;9.66604;3782.98;5.92545;0;0;0.1;0.01;0;5.21622;0;70;-1
960;4;-38.0023;8.20738;-78.1318;8.1513;2268.66;4.95684;0;0;0.1;0.01;0;6.44481;1;76;-1
960;5;-28.9734;4.47983;-95.8457;9.64524;3758.62;5.92313;0;0;0.1;0.01;0;4.88639;0;88;-1
960;6;-48.0491;54.8924;-87.1651;9.65515;3770.21;5.91795;0;0;0.1;0.01;0;1.98737;0;76;-1
960;7;-7.78664;-44.2615;-88.4816;10.1911;4433.6;6.20635;0;0;0.1;0.01;0;5.60137;0;82;-1
960;1298;10.5814;2.31483;15.8067;8.48842;2561.94;5.1983;0;0;0.1;0.01;0;6.22367;0;240;-1
960;1536;18.9443;-67.3957;61.8967;3.90512;249.455;3.08;0;0;2.03482e-06;0.01;0;4.71234;100;602;-1
960;10;-2.09519;29.4914;-92.3029;8.70891;2766.81;5.36723;0;0;0.1;0.01;0;6.21807;0;52;-1
960;1597;-7.48558;-60.7881;-82.9757;9.59059;3695.08;5.89787;0;0;0.1;0.01;0;3.6074;0;630;-1
960;12;-22.1929;56.4972;-74.4132;9.47761;3566.03;5.52238;0;0;3.79868e-43;0.01;0;5.38126;102;92;-1
960;13;-5.19159;-62.4434;-99.1863;9.44677;3531.33;5.81539;0;0;0.1;0.01;0;1.57244;0;106;-1
960;14;4.56324;-35.0683;-79.9272;8.16931;2283.73;4.95791;0;0;0.1;0.01;0;5.34048;1;76;-1
960;15;-14.3254;-16.8332;-86.7018;9.51719;3610.89;5.85924;0;0;0.1;0.01;0;5.54941;0;168;-1
960;16;-12.9586;-1.71344;-93.8665;10.2582;4521.74;6.24268;0;0;0.1;0.01;0;5.50647;0;90;-1
960;1069;67.0489;40.7723;56.9848;9.50543;3597.52;5.84561;0;0;0.1;0.01;0;4.44165;0;80;-1
960;18;-15.9319;40.6006;-110.812;8.19867;2308.44;4.97832;0;0;0.1;0.01;0;1.27111;1;60;-1
960;19;-2.87305;76.6252;-81.8941;9.49279;3583.19;5.83705;0;0;0.1;0.01;0;3.55719;0;94;-1
960;1546;14.4311;-15.757;-58.2643;9.66581;3782.71;5.92443;0;0;0.1;0.01;0;5.73308;0;610;-1
960;1119;-48.517;99.9058;16.0077;9.662;3778.24;5.9258;0;0;0.1;0.01;0;1.52049;0;70;-1
960;1730;-32.4228;35.5366;-62.9759;9.41407;3494.79;5.81473;0;0;0.1;0.01;0;6.69463;0;672;-1
960;1206;-18.4228;23.139;3.10936;9.26876;3335.45;5.72038;0;0;0.1;0.01;0;7.67994;0;84;-1
960;24;-0.168579;39.4205;-104.89;10.0453;4246;6.13298;0;0;0.1;0.01;0;3.45096;0;72;-1
960;1068;0.371112;-9.63511;-84.5346;9.09501;3151.36;5.25381;0;0;4.37958e-45;0.01;0;6.01123;102;0;-1
960;1369;-4.98891;65.2846;-20.4267;10.259;4522.76;6.25;0;0;0.1;0.01;0;6.30287;0;326;-1
960;27;25.5844;-25.5287;-84.2084;11.208;5897.62;6.53484;0;0;5.93543e-43;0.01;0;5.11064;102;0;-1
960;28;34.9069;-10.316;-83.9749;9.20552;3267.64;5.32952;0;0;1.06923e-44;0.01;0;5.58255;102;0;-1
960;1157;35.0294;93.3577;-1.31391;9.6585;3774.14;5.93593;0;0;0.1;0.01;0;4.04906;0;92;-1
960;30;27.9842;37.0136;-96.0009;8.22844;2333.68;4.99133;0;0;0.1;0.01;0;2.8143;0;92;-1
960;31;61.594;-28.4302;-86.4654;10.2796;4550.1;6.24951;0;0;0.1;0.01;0;3.7013;0;50;-1
960;32;62.7893;-12.9951;-78.2004;9.6196;3728.72;5.90007;0;0;0.1;0.01;0;5.23059;0;106;-1
960;33;50.7569;15.2702;-85.1516;4.32984;340.019;3.08594;0;0;0.000176454;0.01;0;2.91544;100;100;-1
960;1528;-1.65249;70.541;34.7161;9.89015;4052.26;6.06152;0;0;0.1;0.01;0;6.18035;0;532;-1
960;35;-75.8448;-2.52997;-83.7914;9.46021;3546.42;5.81127;0;0;0.1;0.01;0;2.67889;0;134;-1
960;1711;-10.4868;-74.5118;-11.6958;9.46878;3556.08;5.81971;0;0;0.1;0.01;0;6.3353;0;656;-1
960;37;-53.0834;-27.993;-56.8047;10.2674;4533.9;6.23194;0;0;0.1;0.01;0;7.0775;0;40;-1
