Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
360;0;-40.5946;-9.96292;-83.5103;8.55781;2625.29;5.2437;0;0;0.1;0.01;0;4.94466;0;70;-1
360;1;-44.196;3.28723;-68.4878;8.2042;2313.12;4.95917;0;0;0.1;0.01;0;5.29109;1;72;-1
360;2;-30.3839;-37.6093;-82.2708;10.1112;4330.03;6.14071;0;0;0.1;0.01;0;3.21631;0;60;-1
360;3;-43.4108;-25.7523;-81.6736;9.72986;3858.41;5.96221;0;0;0.1;0.01;0;3.94847;0;70;-1
360;4;-32.5532;1.85473;-80.0116;8.19247;2303.21;4.95525;0;0;0.1;0.01;0;5.31806;1;76;-1
360;5;-31.2365;17.6542;-82.5737;9.72834;3856.6;5.95712;0;0;0.1;0.01;0;5.24248;0;88;-1
360;6;-48.001;38.6813;-85.7408;9.72904;3857.44;5.94535;0;0;0.1;0.01;0;2.42233;0;76;-1
360;7;-13.5575;-43.154;-86.7382;10.2582;4521.75;6.21643;0;0;0.1;0.01;0;2.71117;0;82;-1
360;8;-24.6776;-22.9641;-73.2159;2.51905;66.9575;2.36289;0;0;7.02193e-14;0.01;0;5.96037;100;0;-1
360;9;-4.95467;-0.536005;-81.4143;2.92994;105.358;2.64123;0;0;8.1746e-13;0.01;0;5.06363;100;58;-1
360;10;-10.718;19.4397;-86.503;8.7659;2821.49;5.36856;0;0;0.1;0.01;0;3.77989;0;52;-1
360;11;-21.549;32.049;-79.2641;3.1879;135.707;2.72843;0;0;2.01519e-09;0.01;0;2.6271;100;138;-1
360;12;-15.9516;52.0758;-69.579;10.1396;4366.62;6.06291;0;0;4.49403e-14;0.01;0;4.56999;101;92;-1
360;13;4.4144;-67.0868;-84.4243;9.63491;3746.55;5.92756;0;0;0.1;0.01;0;1.41358;0;106;-1
360;14;-0.490461;-26.737;-79.4069;8.63161;2693.79;5.15106;0;0;0.1;0.01;0;4.7655;1;76;-1
360;15;-12.9488;-22.4519;-90.119;9.65244;3767.04;5.92455;0;0;0.1;0.01;0;2.74953;0;168;-1
360;16;-6.99748;5.48931;-88.1027;8.18586;2297.63;4.94887;0;0;0.1;0.01;0;4.06463;1;90;-1
360;17;-9.46334;11.148;-79.6651;2.85066;97.0347;2.63707;0;0;5.23174e-13;0.01;0;5.541;100;0;-1
360;18;-4.1275;31.1267;-92.9647;8.3092;2403.07;5.04915;0;0;0.1;0.01;0;3.34483;0;60;-1
360;19;7.22238;60.4632;-75.4256;9.61804;3726.9;5.89363;0;0;0.1;0.01;0;2.6387;0;94;-1
360;20;6.9836;-42.9897;-77.4352;2.96349;109.018;2.64452;0;0;3.63025e-11;0.01;0;3.81633;100;80;-1
360;21;25.3609;-26.4076;-69.9136;2.76917;88.9483;2.55664;0;0;4.18539e-13;0.01;0;6.1107;100;0;-1
360;22;24.4974;-10.8312;-73.924;3.5442;186.484;2.97436;0;0;1.8768e-08;0.01;0;4.69419;100;152;-1
360;23;14.8401;4.19116;-79.4797;2.66751;79.5075;2.48835;0;0;5.61754e-14;0.01;0;4.55493;100;72;-1
360;24;11.4174;29.2905;-87.9896;10.1284;4352.16;6.15011;0;0;0.1;0.01;0;5.07348;0;72;-1
360;25;11.927;40.6169;-85.6928;2.97312;110.085;2.62802;0;0;5.67227e-11;0.01;0;3.82229;100;0;-1
360;26;33.2333;-32.7482;-82.9022;2.36032;55.0806;2.16434;0;0;8.1746e-13;0.01;0;3.42881;100;0;-1
360;27;28.0355;-21.2395;-82.0066;12.0025;7242.69;7.17776;0;0;7.02193e-14;0.01;0;5.56498;101;0;-1
360;28;30.7947;-4.78245;-82.7499;9.97948;4163.06;5.93309;0;0;1.26496e-15;0.01;0;3.493;101;0;-1
360;29;29.7997;18.9329;-76.9109;2.65789;78.6505;2.46463;0;0;2.67865e-13;0.01;0;4.45225;100;0;-1
360;30;27.4849;42.2598;-80.7195;8.45945;2535.8;5.17256;0;0;0.1;0.01;0;3.36305;0;92;-1
360;31;51.2526;-27.3509;-89.1446;8.18659;2298.25;4.9557;0;0;0.1;0.01;0;1.47222;1;50;-1
360;32;47.2094;-5.5811;-74.542;9.69969;3822.63;5.94276;0;0;0.1;0.01;0;5.56674;0;106;-1
360;33;34.7016;10.9785;-80.4388;8.37461;2460.26;5.10356;0;0;0.1;0.01;0;2.98933;0;100;-1
360;34;-56.6503;-22.1712;-61.9271;2.65763;78.6274;2.36112;0;0;1.73104e-10;0.01;0;4.37385;100;0;-1
360;35;-74.5249;0.930493;-62.0624;9.63353;3744.94;5.90179;0;0;0.1;0.01;0;3.22627;0;134;-1
360;36;-66.3652;24.6606;-68.2524;3.24258;142.811;2.82163;0;0;4.22617e-10;0.01;0;3.70169;100;94;-1
360;37;-53.0785;-32.8213;-67.6972;10.9023;5427.97;6.50649;0;0;0.1;0.01;0;2.84903;0;40;-1
360;38;-50.2714;-13.1255;-68.9071;12.0108;7257.88;7.17289;0;0;1.26496e-15;0.01;0;6.22543;101;0;-1
360;39;-54.9699;-2.76435;-62.9077;2.29786;50.8227;2.16699;0;0;6.03179e-15;0.01;0;5.69637;100;0;-1
