Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
720;0;-40.1801;-9.761;-80.186;10.0511;4253.34;6.1444;0;0;0.1;0.01;0;5.60239;0;70;-1
720;1;-44.9736;2.69379;-67.1621;9.80663;3950.46;6.01363;0;0;0.1;0.01;0;7.93372;0;72;-1
720;2;-23.13;-34.3703;-83.603;9.23737;3301.67;5.66242;0;0;0.1;0.01;0;5.11813;0;60;-1
720;3;-49.935;-21.8712;-82.8185;8.40946;2491.11;5.13759;0;0;0.1;0.01;0;3.25011;0;70;-1
720;4;-30.8021;3.38002;-76.4306;9.79859;3940.76;6.01161;0;0;0.1;0.01;0;7.44098;0;76;-1
720;5;-32.6961;8.23192;-92.0559;8.34898;2437.75;5.09336;0;0;0.1;0.01;0;3.47663;0;88;-1
720;6;-47.0114;50.8139;-85.3934;8.37427;2459.96;5.10452;0;0;0.1;0.01;0;2.01994;0;76;-1
720;7;-8.71252;-41.2937;-86.347;9.56546;3666.12;5.87317;0;0;0.1;0.01;0;5.62925;0;82;-1
720;1298;-1.88837;-1.01661;18.3047;10.104;4320.8;6.15766;0;0;0.1;0.01;0;6.67903;0;240;-1
720;1536;21.4373;-68.6631;58.6735;8.41775;2498.49;5.14688;0;0;0.1;0.01;0;5.03653;0;602;-1
720;10;-2.72833;19.9673;-88.5689;10.1568;4388.95;6.1835;0;0;0.1;0.01;0;4.96774;0;52;-1
720;1597;-6.0402;-55.2551;-78.9315;8.29312;2389.15;5.05214;0;0;0.1;0.01;0;4.54915;0;630;-1
720;12;-22.739;57.6039;-72.2994;10.0425;4242.45;5.91283;0;0;1.61746e-31;0.01;0;4.8942;102;92;-1
720;13;-3.15267;-63.0237;-90.6522;8.20812;2316.44;4.9808;0;0;0.1;0.01;0;1.30313;1;106;-1
720;14;2.64618;-28.4793;-81.5056;9.84104;3992.2;6.0139;0;0;0.1;0.01;0;4.38192;0;76;-1
720;15;-15.196;-16.0595;-87.1217;8.2154;2322.6;4.98102;0;0;0.1;0.01;0;3.46746;1;168;-1
720;16;-10.4479;-1.97875;-93.1222;9.76501;3900.38;5.9936;0;0;0.1;0.01;0;3.93241;0;90;-1
720;1069;66.9602;39.2131;55.0599;8.22437;2330.22;4.9868;0;0;0.1;0.01;0;4.65868;1;80;-1
720;18;-9.81102;34.2863;-95.4281;9.94781;4123.55;6.09926;0;0;0.1;0.01;0;2.58358;0;60;-1
720;19;-1.08089;71.1189;-80.7346;8.2192;2325.82;4.98014;0;0;0.1;0.01;0;2.66085;1;94;-1
720;1546;14.9;-12.4244;-56.678;8.38663;2470.88;5.12203;0;0;0.1;0.01;0;4.5476;0;610;-1
720;1119;-48.5815;97.6292;12.76;8.39296;2476.47;5.12707;0;0;0.1;0.01;0;1.34441;0;70;-1
720;1730;-32.3973;29.0538;-63.737;8.21906;2325.71;4.98534;0;0;0.1;0.01;0;5.14933;1;672;-1
720;1206;-20.6668;21.2462;1.77498;8.15966;2275.65;4.95611;0;0;0.1;0.01;0;5.62145;1;84;-1
720;24;6.26167;37.956;-100.056;9.22315;3286.45;5.67067;0;0;0.1;0.01;0;2.10925;0;72;-1
720;1068;-1.14824;-11.0339;-82.2107;9.66429;3780.93;5.64558;0;0;1.86481e-33;0.01;0;5.51936;102;0;-1
720;1369;-4.10713;63.9743;-23.4132;9.78014;3918.53;6.01443;0;0;0.1;0.01;0;5.72544;0;326;-1
720;27;26.3409;-22.5784;-81.7215;11.8852;7032.41;7.00064;0;0;2.52728e-31;0.01;0;3.93508;102;0;-1
720;28;35.9652;-4.6615;-84.6887;9.75999;3894.37;5.71186;0;0;4.55275e-33;0.01;0;3.92195;102;0;-1
720;1157;28.3056;91.6051;-4.1043;8.3806;2465.55;5.11707;0;0;0.1;0.01;0;4.0071;0;92;-1
720;30;27.872;39.2836;-85.7979;10.0239;4218.96;6.13683;0;0;0.1;0.01;0;4.40379;0;92;-1
720;31;57.068;-24.2567;-88.7689;9.80726;3951.23;6.01207;0;0;0.1;0.01;0;2.57867;0;50;-1
720;32;56.0616;-11.7354;-77.8655;8.32015;2412.58;5.06571;0;0;0.1;0.01;0;4.52996;0;106;-1
720;33;40.3628;14.4232;-83.2411;10.0114;4203.18;6.11446;0;0;0.1;0.01;0;4.25335;0;100;-1
720;1528;-3.02539;68.9669;31.629;8.85514;2908.54;5.44945;0;0;0.1;0.01;0;6.26617;0;532;-1
720;35;-70.9213;-0.666156;-76.769;8.20722;2315.67;4.97606;0;0;0.1;0.01;0;2.65753;1;134;-1
720;1711;-10.872;-74.2271;-12.5101;8.22572;2331.37;4.98617;0;0;0.1;0.01;0;6.90644;1;656;-1
720;37;-52.6308;-27.1712;-54.5099;9.75744;3891.31;5.9552;0;0;0.1;0.01;0;6.64503;0;40;-1
720;38;-53.6206;-13.4378;-67.4047;11.5398;6437.05;6.78511;0;0;4.55275e-33;0.01;0;6.33751;102;0;-1
720;1372;-28.3568;72.5346;-42.0983;9.81036;3954.98;6.00994;0;0;0.1;0.01;0;5.57225;0;326;-1
