Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
600;0;-40.686;-8.80248;-83.1502;9.73859;3868.81;5.97986;0;0;0.1;0.01;0;4.83689;0;70;-1
600;1;-44.4711;2.9844;-66.2314;9.35518;3429.61;5.75639;0;0;0.1;0.01;0;7.15503;0;72;-1
600;2;-22.7308;-34.3686;-80.3745;8.51581;2586.82;5.20058;0;0;0.1;0.01;0;5.90976;0;60;-1
600;3;-47.0017;-22.1145;-87.1031;8.13727;2256.96;4.94787;0;0;0.1;0.01;0;2.32091;1;70;-1
600;4;-31.4788;2.75188;-76.1113;9.33438;3406.79;5.74766;0;0;0.1;0.01;0;5.9985;0;76;-1
600;5;-33.283;18.6539;-82.934;10.2442;4503.16;6.23033;0;0;0.1;0.01;0;4.52867;0;88;-1
600;6;-49.4641;42.6032;-85.9098;10.2546;4516.99;6.22784;0;0;0.1;0.01;0;2.35776;0;76;-1
600;7;-8.38957;-40.5941;-83.8101;8.96649;3019.65;5.51143;0;0;0.1;0.01;0;5.49305;0;82;-1
600;1298;-1.82801;-0.698271;16.3824;9.81079;3955.49;5.99795;0;0;0.1;0.01;0;5.81688;0;240;-1
600;1536;21.8319;-71.4067;58.7365;8.13282;2253.27;4.94202;0;0;0.1;0.01;0;3.79429;1;0;-1
600;10;-4.07784;18.3974;-88.3546;9.88472;4045.59;6.04158;0;0;0.1;0.01;0;4.54103;0;52;-1
600;11;-22.6228;35.7635;-81.7046;1.73488;21.8724;1.71031;0;0;4.73277e-21;0.01;0;4.43838;100;138;-1
600;12;-22.1124;55.886;-70.796;10.343;4634.82;6.12143;0;0;1.05544e-25;0.01;0;5.39103;102;92;-1
600;13;3.62492;-68.2727;-86.4667;10.2036;4449.83;6.22308;0;0;0.1;0.01;0;1.33029;0;106;-1
600;14;3.02184;-27.3467;-82.7339;9.39512;3473.73;5.74766;0;0;0.1;0.01;0;4.9239;0;76;-1
600;15;-13.2171;-24.4742;-88.5742;10.2125;4461.53;6.21954;0;0;0.1;0.01;0;3.80674;0;168;-1
600;16;-9.8595;-1.71854;-92.7516;9.2855;3353.54;5.71784;0;0;0.1;0.01;0;3.49015;0;90;-1
600;1069;61.9037;43.1782;52.3053;10.2313;4486.28;6.2301;0;0;0.1;0.01;0;4.80969;0;80;-1
600;18;-7.33621;33.6064;-94.9182;9.57548;3677.64;5.89803;0;0;0.1;0.01;0;3.23096;0;60;-1
600;19;8.3736;59.5816;-79.1047;10.2159;4465.96;6.21314;0;0;0.1;0.01;0;3.77053;0;94;-1
600;1546;18.5769;-11.6162;-57.8085;8.13176;2252.39;4.95105;0;0;0.1;0.01;0;3.1304;1;0;-1
600;1119;-49.5501;92.9822;8.9084;8.12681;2248.27;4.94189;0;0;0.1;0.01;0;2.23483;1;70;-1
600;22;21.1529;-15.6391;-71.8098;1.88543;28.0749;1.85788;0;0;4.40773e-20;0.01;0;6.08611;100;152;-1
600;1206;-26.2242;27.3902;8.75736;10.1017;4317.89;6.162;0;0;0.1;0.01;0;6.32804;0;84;-1
600;24;7.49552;37.4046;-99.2842;8.5286;2598.5;5.21997;0;0;0.1;0.01;0;2.00912;0;72;-1
600;1068;-3.55464;-11.9482;-80.3539;9.9682;4148.95;5.85567;0;0;1.21684e-27;0.01;0;4.97219;102;0;-1
600;1369;-5.47597;63.8052;-25.4644;9.31541;3386.06;5.75055;0;0;0.1;0.01;0;5.40239;0;326;-1
600;27;27.4938;-20.4639;-81.4679;12.2457;7691.94;7.24967;0;0;1.64913e-25;0.01;0;4.49329;102;0;-1
600;28;32.4423;-0.625992;-82.4327;10.0551;4258.37;5.91625;0;0;2.97081e-27;0.01;0;3.83328;102;0;-1
600;1157;19.5809;86.5075;-1.11333;10.2513;4512.59;6.22135;0;0;0.1;0.01;0;5.26272;0;92;-1
600;30;27.1607;40.4166;-85.76;9.69171;3813.2;5.96129;0;0;0.1;0.01;0;3.22549;0;92;-1
600;31;54.8712;-26.1409;-88.9042;9.34229;3415.45;5.74757;0;0;0.1;0.01;0;2.0444;0;50;-1
600;32;46.9699;-4.71675;-72.0791;10.2417;4499.93;6.22886;0;0;0.1;0.01;0;5.32257;0;106;-1
600;33;36.9044;15.9575;-79.9999;9.65851;3774.15;5.92352;0;0;0.1;0.01;0;4.87507;0;100;-1
600;1528;-2.40206;66.9856;30.4389;8.22136;2327.66;4.97328;0;0;0.1;0.01;0;5.03884;1;532;-1
600;35;-76.0511;1.11051;-64.7004;10.204;4450.42;6.21171;0;0;0.1;0.01;0;2.54666;0;134;-1
600;36;-67.7042;22.5038;-64.6745;1.84427;26.2764;1.82159;0;0;9.92533e-22;0.01;0;6.11697;100;94;-1
600;37;-52.4122;-26.6576;-56.315;9.26976;3336.53;5.65669;0;0;0.1;0.01;0;6.0074;0;40;-1
600;38;-52.8171;-12.5699;-68.7943;11.8813;7025.52;7.02264;0;0;2.97081e-27;0.01;0;5.66063;102;0;-1
600;1372;-27.558;69.844;-41.9766;9.3352;3407.69;5.73825;0;0;0.1;0.01;0;7.16203;0;326;-1
600;40;-50.7666;17.1398;-64.2889;9.43162;3514.37;5.80952;0;0;0.1;0.01;0;6.27142;0;36;-1
600;41;-46.5535;39.4182;-76.1648;1.80907;24.8003;1.79207;0;0;4.06542e-22;0.01;0;6.68373;100;0;-1
600;42;-28.1244;-59.0866;-64.107;10.0567;4260.46;6.14617;0;0;0.1;0.01;0;6.34627;0;48;-1
600;1454;-57.4075;-26.8097;-41.038;9.12913;3186.96;5.55106;0;0;0.1;0.01;0;5.82448;0;402;-1
600;44;-26.9405;-32.3669;-65.6614;9.03112;3085.41;5.52325;0;0;0.1;0.01;0;6.43409;0;40;-1
600;45;-19.4974;-12.123;-62.8022;9.0696;3125.02;5.5687;0;0;0.1;0.01;0;3.97335;0;118;-1
600;46;-37.2085;22.7257;-74.0514;1.68659;20.0964;1.67478;0;0;5.45651e-23;0.01;0;4.46738;100;0;-1
600;47;-45.603;28.9133;-75.2873;10.2311;4485.9;6.22583;0;0;0.1;0.01;0;5.7701;0;144;-1
600;48;-39.2816;46.1655;-69.3693;11.8792;7021.87;7.06551;0;0;3.74969e-24;0.01;0;4.25919;102;0;-1
600;49;-28.2531;-53.6565;-54.9185;1.91917;29.6092;1.8914;0;0;4.73277e-21;0.01;0;7.38227;100;150;-1
600;1294;-8.42099;21.6359;58.3966;9.82524;3972.99;6.00729;0;0;0.1;0.01;0;5.20794;0;230;-1
600;1537;-7.90769;36.6436;-45.3045;8.13344;2253.78;4.9369;0;0;0.1;0.01;0;5.53102;1;0;-1
600;1341;-52.6556;63.5201;-52.5996;9.47442;3562.43;5.83926;0;0;0.1;0.01;0;2.68929;0;302;-1
600;53;-30.4574;7.07815;-61.1628;8.30536;2399.74;5.05008;0;0;0.1;0.01;0;7.35384;0;80;-1
600;54;-27.8652;48.3116;-65.4494;2.02966;35.0233;1.96468;0;0;1.823e-17;0.01;0;6.09765;100;0;-1
600;1483;-33.1973;-82.5831;-41.6701;8.66629;2726.39;5.31887;0;0;0.1;0.01;0;3.33963;0;448;-1
600;56;-8.34855;64.887;-66.1637;9.00037;3054.01;5.54013;0;0;0.1;0.01;0;5.50815;0;66;-1
600;1476;86.3737;-27.0302;-33.868;8.75214;2808.22;5.36844;0;0;0.1;0.01;0;3.26559;0;432;-1
600;58;-16.4832;-42.8969;-70.1538;9.15216;3211.14;5.60566;0;0;0.1;0.01;0;6.13148;0;50;-1
600;59;-8.10518;-30.2302;-74.5419;8.14948;2267.14;4.95479;0;0;0.1;0.01;0;6.29696;1;164;-1
600;1437;23.5605;60.7665;41.3458;9.00406;3057.77;5.55175;0;0;0.1;0.01;0;6.94847;0;392;-1
600;61;-2.838;4.60557;-79.4397;8.76594;2821.52;5.37224;0;0;0.1;0.01;0;6.4178;0;54;-1
600;62;-9.90028;17.8264;-73.0577;9.59431;3699.39;5.90058;0;0;0.1;0.01;0;6.73206;0;56;-1
600;63;-2.24479;48.3564;-70.3513;9.88331;4043.86;6.04739;0;0;0.1;0.01;0;7.18135;0;74;-1
600;64;-13.0294;62.4793;-58.3813;1.71386;21.0868;1.70072;0;0;4.36521e-23;0.01;0;5.9844;100;0;-1
600;1425;-33.2339;-7.53051;-63.9272;9.08003;3135.81;5.57757;0;0;0.1;0.01;0;5.01044;0;384;-1
600;66;15.4468;-36.7167;-72.7938;11.6205;6573.06;6.89698;0;0;7.86366e-25;0.01;0;5.50532;102;0;-1
600;67;25.0519;-21.4484;-64.1796;9.78232;3921.15;6.00395;0;0;0.1;0.01;0;5.15271;0;48;-1
600;68;8.79928;-5.99585;-56.8318;8.13176;2252.39;4.95105;0;0;0.1;0.01;0;3.92566;1;82;-1
600;69;1.42854;11.678;-63.9699;9.95116;4127.72;6.08934;0;0;0.1;0.01;0;6.47516;0;74;-1
600;70;6.47261;24.01;-75.1471;9.58279;3686.07;5.8791;0;0;0.1;0.01;0;6.4445;0;80;-1
600;1312;62.1922;4.25562;28.6254;9.73195;3860.9;5.9441;0;0;0.1;0.01;0;6.30204;0;264;-1
600;72;15.047;-68.7072;-73.0024;10.2153;4465.16;6.21262;0;0;0.1;0.01;0;2.91883;0;78;-1
600;1488;39.8768;-22.8797;-67.9795;8.59121;2656.14;5.26568;0;0;0.1;0.01;0;3.97536;0;460;-1
600;1544;-51.3037;85.3032;-0.112601;8.12681;2248.27;4.94189;0;0;0.1;0.01;0;3.89869;1;0;-1
600;75;34.8294;1.26434;-62.4247;8.66342;2723.69;5.32799;0;0;0.1;0.01;0;5.32341;0;82;-1
600;1365;-83.3928;-42.3154;44.8405;9.48582;3575.31;5.80181;0;0;0.1;0.01;0;3.26276;0;330;-1
600;77;23.7526;26.9364;-75.5917;10.2345;4490.49;6.23268;0;0;0.1;0.01;0;6.72292;0;122;-1
600;78;23.1366;49.629;-64.1594;1.76844;23.1665;1.75267;0;0;4.36521e-23;0.01;0;8.15714;100;0;-1
600;1478;62.578;-37.326;-51.1174;8.70506;2763.15;5.34068;0;0;0.1;0.01;0;4.72409;0;438;-1
600;80;45.6941;-67.9853;-61.7359;9.27374;3340.82;5.69726;0;0;0.1;0.01;0;3.11578;0;100;-1
600;1532;-46.8802;-25.871;-16.7152;8.21602;2323.13;4.97315;0;0;0.1;0.01;0;6.49003;1;566;-1
600;82;31.9234;-14.6531;-69.9592;3.13938;129.604;2.50006;0;0;2.7311e-07;0.01;0;3.23139;100;122;-1
